,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
9971,273555,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('install the industrial plant', 'monitor the industrial plant', 'log the monitoring otip', 'shut down the industrial plant')",True,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9972,273556,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('install the industrial plant', 'monitor the industrial plant', 'shut down the industrial plant', 'log the monitoring otip')",True,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9973,273557,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('monitor the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'shut down the industrial plant')",False,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9974,273559,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('install the industrial plant', 'shut down the industrial plant', 'monitor the industrial plant', 'log the monitoring otip')",False,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9975,273560,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant', 'shut down the industrial plant')",True,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9976,273561,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('monitor the industrial plant', 'install the industrial plant', 'shut down the industrial plant', 'log the monitoring otip')",False,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
9980,273925,c9fc00bb1e114b60a75248b29a70b885,0d6d3e082e84458e8d389ffba563c717,"{'REALIZAR DESEMBOLSO POR CHEQUE', 'GENERAR CHEQUE', 'COMPLETAR INFO', 'INFORMAR AL CLIENTE DEL DESEMBLOSO', 'REGISTRAR GARANTIA', 'REALIZAR DESEMBOLSO POR ABONO OTRO CREDITO', 'REALIZAR DESEMBOLSO POR ABONO EN UNA CUENTA'}","('COMPLETAR INFO', 'REGISTRAR GARANTIA', 'REALIZAR DESEMBOLSO POR ABONO EN UNA CUENTA', 'INFORMAR AL CLIENTE DEL DESEMBLOSO')",False,c9fc00bb1e114b60a75248b29a70b885_0d6d3e082e84458e8d389ffba563c717,7
9984,273931,c9fc00bb1e114b60a75248b29a70b885,0d6d3e082e84458e8d389ffba563c717,"{'REALIZAR DESEMBOLSO POR CHEQUE', 'GENERAR CHEQUE', 'COMPLETAR INFO', 'INFORMAR AL CLIENTE DEL DESEMBLOSO', 'REGISTRAR GARANTIA', 'REALIZAR DESEMBOLSO POR ABONO OTRO CREDITO', 'REALIZAR DESEMBOLSO POR ABONO EN UNA CUENTA'}","('REGISTRAR GARANTIA', 'COMPLETAR INFO', 'INFORMAR AL CLIENTE DEL DESEMBLOSO', 'REALIZAR DESEMBOLSO POR ABONO EN UNA CUENTA')",False,c9fc00bb1e114b60a75248b29a70b885_0d6d3e082e84458e8d389ffba563c717,7
9987,273978,ca1f7a22e77d410986f4747a427ba767,a19e2e87fe6c4ab9898abe9e37a47339,"{'modify standard loan covenant', 'check state', 'log request', 'enter information into computer system', 'enter information into quote letter', 'enter data into personal computer spreadsheet', 'check creditworthiness'}","('log request', 'enter information into computer system', 'check state', 'check creditworthiness', 'modify standard loan covenant', 'enter data into personal computer spreadsheet', 'check state', 'check state', 'enter information into quote letter', 'check state')",False,ca1f7a22e77d410986f4747a427ba767_a19e2e87fe6c4ab9898abe9e37a47339,7
9988,273979,ca1f7a22e77d410986f4747a427ba767,a19e2e87fe6c4ab9898abe9e37a47339,"{'modify standard loan covenant', 'check state', 'log request', 'enter information into computer system', 'enter information into quote letter', 'enter data into personal computer spreadsheet', 'check creditworthiness'}","('log request', 'check creditworthiness', 'enter information into computer system', 'modify standard loan covenant', 'check state', 'check state', 'enter data into personal computer spreadsheet', 'check state', 'check state', 'enter information into quote letter')",False,ca1f7a22e77d410986f4747a427ba767_a19e2e87fe6c4ab9898abe9e37a47339,7
9989,273982,ca1f7a22e77d410986f4747a427ba767,a19e2e87fe6c4ab9898abe9e37a47339,"{'modify standard loan covenant', 'check state', 'log request', 'enter information into computer system', 'enter information into quote letter', 'enter data into personal computer spreadsheet', 'check creditworthiness'}","('enter information into computer system', 'log request', 'check creditworthiness', 'modify standard loan covenant', 'check state', 'check state', 'enter data into personal computer spreadsheet', 'check state', 'enter information into quote letter', 'check state')",False,ca1f7a22e77d410986f4747a427ba767_a19e2e87fe6c4ab9898abe9e37a47339,7
9990,273983,ca1f7a22e77d410986f4747a427ba767,a19e2e87fe6c4ab9898abe9e37a47339,"{'modify standard loan covenant', 'check state', 'log request', 'enter information into computer system', 'enter information into quote letter', 'enter data into personal computer spreadsheet', 'check creditworthiness'}","('log request', 'enter information into computer system', 'check state', 'check creditworthiness', 'modify standard loan covenant', 'check state', 'enter data into personal computer spreadsheet', 'check state', 'enter information into quote letter', 'check state')",False,ca1f7a22e77d410986f4747a427ba767_a19e2e87fe6c4ab9898abe9e37a47339,7
9991,273984,ca1ffbf4f18d4580b25995f417409eba,ea1845d62944400d8275f289775cf5ce,"{'Greet Vaccinee', 'Assess Vaccine Booking Status and Priority', 'Prioritise (staff in Registration Queue'}","('Assess Vaccine Booking Status and Priority', 'Greet Vaccinee', 'Prioritise (staff in Registration Queue')",False,ca1ffbf4f18d4580b25995f417409eba_ea1845d62944400d8275f289775cf5ce,3
9992,273985,ca1ffbf4f18d4580b25995f417409eba,ea1845d62944400d8275f289775cf5ce,"{'Greet Vaccinee', 'Assess Vaccine Booking Status and Priority', 'Prioritise (staff in Registration Queue'}","('Greet Vaccinee', 'Assess Vaccine Booking Status and Priority', 'Prioritise (staff in Registration Queue')",True,ca1ffbf4f18d4580b25995f417409eba_ea1845d62944400d8275f289775cf5ce,3
9993,273987,ca1ffbf4f18d4580b25995f417409eba,ea1845d62944400d8275f289775cf5ce,"{'Greet Vaccinee', 'Assess Vaccine Booking Status and Priority', 'Prioritise (staff in Registration Queue'}","('Greet Vaccinee', 'Prioritise (staff in Registration Queue', 'Assess Vaccine Booking Status and Priority')",False,ca1ffbf4f18d4580b25995f417409eba_ea1845d62944400d8275f289775cf5ce,3
9994,274074,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('view gallery', 'Select pictures to order in print', 'Specify delivering method')",True,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
9995,274075,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('annotate pictures for additional editing', 'view gallery', 'Specify delivering method')",False,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
9996,274076,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('view gallery', 'Select pictures in digital copy', 'Specify delivering method')",True,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
9997,274078,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('view gallery', 'annotate pictures for additional editing', 'Specify delivering method')",True,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
9998,274079,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('view gallery', 'Specify delivering method', 'Select pictures in digital copy')",False,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
9999,274080,ca474d2a0f6943c58e435f461f258f65,acc596cf4393437f840b231dbf43d3bd,"{'Specify delivering method', 'Select pictures in digital copy', 'Select pictures to order in print', 'annotate pictures for additional editing', 'view gallery'}","('Select pictures to order in print', 'view gallery', 'Specify delivering method')",False,ca474d2a0f6943c58e435f461f258f65_acc596cf4393437f840b231dbf43d3bd,5
10000,274114,ca5e66dc9fa946249fea943fe82770ed,10a8a927a38c43c39d1e19e043e10487,"{'Ask for extra information', 'Collects information on paper', 'Check Reservation', 'Check and policy'}","('Check and policy', 'Check Reservation', 'Collects information on paper', 'Ask for extra information')",False,ca5e66dc9fa946249fea943fe82770ed_10a8a927a38c43c39d1e19e043e10487,4
10004,274266,ca8d5d7f10424c85b0d62b6cad8cbcb3,e295260631e04781bb92045bb1a7dab8,"{'Create PO in CIP', 'Prepare expense breakdown by portfolios', 'Prepare number of accounts for each portfolio'}","('Prepare number of accounts for each portfolio', 'Prepare expense breakdown by portfolios', 'Create PO in CIP')",True,ca8d5d7f10424c85b0d62b6cad8cbcb3_e295260631e04781bb92045bb1a7dab8,3
10005,274268,ca8d5d7f10424c85b0d62b6cad8cbcb3,e295260631e04781bb92045bb1a7dab8,"{'Create PO in CIP', 'Prepare expense breakdown by portfolios', 'Prepare number of accounts for each portfolio'}","('Prepare number of accounts for each portfolio', 'Create PO in CIP', 'Prepare expense breakdown by portfolios')",False,ca8d5d7f10424c85b0d62b6cad8cbcb3_e295260631e04781bb92045bb1a7dab8,3
10007,274297,ca98d56364a840c68108a12d8d2e6722,86d44d05fd354db09aa1e8c533a05c2d,"{'ask to sign off on the completed loan application', 'check for completeness and accuracy', 'verify application'}","('ask to sign off on the completed loan application', 'verify application', 'check for completeness and accuracy')",False,ca98d56364a840c68108a12d8d2e6722_86d44d05fd354db09aa1e8c533a05c2d,3
10009,274578,5cf175e820664e4da3425fbc4583f6a2,017e89586dde43f1b53012f031ad9f91,"{'start', 'asfwef'}","('start', 'asfwef')",True,5cf175e820664e4da3425fbc4583f6a2_017e89586dde43f1b53012f031ad9f91,2
10010,274579,5cf175e820664e4da3425fbc4583f6a2,017e89586dde43f1b53012f031ad9f91,"{'start', 'asfwef'}","('asfwef', 'start')",False,5cf175e820664e4da3425fbc4583f6a2_017e89586dde43f1b53012f031ad9f91,2
10011,274798,5d86931aab574c68a1c59bb1ee5d4652,d36c1a93dafd4e6faa4f52d288e8093d,"{'Manual inspection', 'Personal conversation'}","('Manual inspection', 'Personal conversation')",False,5d86931aab574c68a1c59bb1ee5d4652_d36c1a93dafd4e6faa4f52d288e8093d,2
10012,274799,5d86931aab574c68a1c59bb1ee5d4652,d36c1a93dafd4e6faa4f52d288e8093d,"{'Manual inspection', 'Personal conversation'}","('Personal conversation', 'Manual inspection')",True,5d86931aab574c68a1c59bb1ee5d4652_d36c1a93dafd4e6faa4f52d288e8093d,2
10013,274898,5db4e8b5a2f94991b80126931e8e5f66,03238cd60fbe4201bc9e64cd06521a43,"{'Create Column and Calculate TPM', 'Send In Efficiency report', 'Fill in Jane Doe', 'Create Column and Calculate efficiency', 'Convert Inefficieny Report to PDF', 'Report inefficient Records'}","('Fill in Jane Doe', 'Create Column and Calculate TPM', 'Create Column and Calculate efficiency', 'Convert Inefficieny Report to PDF', 'Report inefficient Records', 'Send In Efficiency report')",False,5db4e8b5a2f94991b80126931e8e5f66_03238cd60fbe4201bc9e64cd06521a43,6
10014,274899,5db4e8b5a2f94991b80126931e8e5f66,03238cd60fbe4201bc9e64cd06521a43,"{'Create Column and Calculate TPM', 'Send In Efficiency report', 'Fill in Jane Doe', 'Create Column and Calculate efficiency', 'Convert Inefficieny Report to PDF', 'Report inefficient Records'}","('Fill in Jane Doe', 'Create Column and Calculate TPM', 'Create Column and Calculate efficiency', 'Report inefficient Records', 'Convert Inefficieny Report to PDF', 'Send In Efficiency report')",True,5db4e8b5a2f94991b80126931e8e5f66_03238cd60fbe4201bc9e64cd06521a43,6
10016,274968,5dd46858b3d947f6898998b729e50623,064d8c818982476988750ee746f11c85,"{'Check stock availbility', 'Task', 'Retrieve product from warehouse'}","('Retrieve product from warehouse', 'Check stock availbility', 'Task', 'Task', 'Task', 'Task', 'Task', 'Task')",False,5dd46858b3d947f6898998b729e50623_064d8c818982476988750ee746f11c85,3
10017,274970,5dd46858b3d947f6898998b729e50623,064d8c818982476988750ee746f11c85,"{'Check stock availbility', 'Task', 'Retrieve product from warehouse'}","('Check stock availbility', 'Retrieve product from warehouse', 'Task', 'Task', 'Task', 'Task', 'Task', 'Task')",True,5dd46858b3d947f6898998b729e50623_064d8c818982476988750ee746f11c85,3
10018,274974,5dd46858b3d947f6898998b729e50623,064d8c818982476988750ee746f11c85,"{'Check stock availbility', 'Task', 'Retrieve product from warehouse'}","('Check stock availbility', 'Task', 'Retrieve product from warehouse', 'Task', 'Task', 'Task', 'Task', 'Task')",False,5dd46858b3d947f6898998b729e50623_064d8c818982476988750ee746f11c85,3
10019,274988,5de4da2b626c40479f8847c73c8404a9,3dafb3a154e144a1a0f60541efda0717,"{'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement', 'Send Acceptance Pack', 'Check if home insurance quote is requested'}","('Check if home insurance quote is requested', 'Prepare Acceptance Pack', 'Send Acceptance Pack', 'Verify Repayment Agreement')",False,5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,5
10020,274989,5de4da2b626c40479f8847c73c8404a9,3dafb3a154e144a1a0f60541efda0717,"{'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement', 'Send Acceptance Pack', 'Check if home insurance quote is requested'}","('Prepare Acceptance Pack', 'Check if home insurance quote is requested', 'Send Home Insurance Quote', 'Verify Repayment Agreement')",True,5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,5
10021,274991,5de4da2b626c40479f8847c73c8404a9,3dafb3a154e144a1a0f60541efda0717,"{'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement', 'Send Acceptance Pack', 'Check if home insurance quote is requested'}","('Prepare Acceptance Pack', 'Check if home insurance quote is requested', 'Verify Repayment Agreement', 'Send Home Insurance Quote')",False,5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,5
10022,274992,5de4da2b626c40479f8847c73c8404a9,3dafb3a154e144a1a0f60541efda0717,"{'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement', 'Send Acceptance Pack', 'Check if home insurance quote is requested'}","('Prepare Acceptance Pack', 'Check if home insurance quote is requested', 'Send Acceptance Pack', 'Verify Repayment Agreement')",True,5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,5
10023,274993,5de4da2b626c40479f8847c73c8404a9,3dafb3a154e144a1a0f60541efda0717,"{'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement', 'Send Acceptance Pack', 'Check if home insurance quote is requested'}","('Check if home insurance quote is requested', 'Prepare Acceptance Pack', 'Send Home Insurance Quote', 'Verify Repayment Agreement')",False,5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,5
10024,275148,5e166d364c094ec08e0063207bcb3212,265544d03191448296a94625875b4fc5,"{'Follow up with customer', 'Perform risk assessment'}","('Follow up with customer', 'Perform risk assessment')",False,5e166d364c094ec08e0063207bcb3212_265544d03191448296a94625875b4fc5,2
10025,275150,5e166d364c094ec08e0063207bcb3212,265544d03191448296a94625875b4fc5,"{'Follow up with customer', 'Perform risk assessment'}","('Perform risk assessment', 'Follow up with customer')",True,5e166d364c094ec08e0063207bcb3212_265544d03191448296a94625875b4fc5,2
