,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
8913,224155,7cf491d6749d4d429592490f5cc474db,78dd5bf540f347d1b9a89162da680bda,"{'hand over receipt', 'hand over pizza'}","('hand over receipt', 'hand over pizza')",False,7cf491d6749d4d429592490f5cc474db_78dd5bf540f347d1b9a89162da680bda,2
8945,225386,a18f515260894f2b92b2263f9abba074,21579d6c562b4d4bb620b2b625cc05de,"{'Visualize departure place on the map', 'Set Departure place', 'Add an appointment', 'Check Im at the previous appointment"" option'}","('Add an appointment', 'Set Departure place', 'Visualize departure place on the map')",True,a18f515260894f2b92b2263f9abba074_21579d6c562b4d4bb620b2b625cc05de,4
8946,225389,a18f515260894f2b92b2263f9abba074,21579d6c562b4d4bb620b2b625cc05de,"{'Visualize departure place on the map', 'Set Departure place', 'Add an appointment', 'Check Im at the previous appointment"" option'}","('Add an appointment', 'Check Im at the previous appointment"" option')",True,a18f515260894f2b92b2263f9abba074_21579d6c562b4d4bb620b2b625cc05de,4
8947,225394,a18f515260894f2b92b2263f9abba074,21579d6c562b4d4bb620b2b625cc05de,"{'Visualize departure place on the map', 'Set Departure place', 'Add an appointment', 'Check Im at the previous appointment"" option'}","('Add an appointment', 'Visualize departure place on the map', 'Set Departure place')",False,a18f515260894f2b92b2263f9abba074_21579d6c562b4d4bb620b2b625cc05de,4
8955,225567,a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"{'Receive stock data (SAP)', 'Compare stock data (SAP) and physical stock count result', 'Receive physical stock count template', 'Extract stock data (SAP)', 'Perform physical stock count in each location', 'Send physical stock count template', 'Send the comparison results', 'Send stock data (SAP)', 'Receive the comparison results'}","('Send physical stock count template', 'Receive physical stock count template', 'Perform physical stock count in each location', 'Extract stock data (SAP)', 'Receive stock data (SAP)', 'Send stock data (SAP)', 'Compare stock data (SAP) and physical stock count result', 'Send the comparison results', 'Receive the comparison results')",False,a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
8958,225573,a1d245dbbcb34c2f985587ceb6489bae,90a6aaac451441d5a2ca9b534bc18a82,"{'Receive stock data (SAP)', 'Compare stock data (SAP) and physical stock count result', 'Receive physical stock count template', 'Extract stock data (SAP)', 'Perform physical stock count in each location', 'Send physical stock count template', 'Send the comparison results', 'Send stock data (SAP)', 'Receive the comparison results'}","('Send physical stock count template', 'Receive physical stock count template', 'Perform physical stock count in each location', 'Extract stock data (SAP)', 'Send stock data (SAP)', 'Receive stock data (SAP)', 'Compare stock data (SAP) and physical stock count result', 'Receive the comparison results', 'Send the comparison results')",False,a1d245dbbcb34c2f985587ceb6489bae_90a6aaac451441d5a2ca9b534bc18a82,9
8964,225977,a285deb3966f4321ac06a645c06ec9e5,af385730174041deb88a449c27a47466,"{'Gsign as witness', 'sign as witness', 'Wants to apply for insurance'}","('Wants to apply for insurance', 'sign as witness', 'Gsign as witness')",False,a285deb3966f4321ac06a645c06ec9e5_af385730174041deb88a449c27a47466,3
8969,226079,a2b8ae4b72cb4e3ba52cdf69238476fd,ad4fd6aba1bc4a8b8d49160781f1b6de,"{'Arrange company and title searches', 'Creat risk assessment profile', 'Arrange customer reference reports', 'Check customers credit'}","('Creat risk assessment profile', 'Check customers credit', 'Arrange customer reference reports', 'Arrange company and title searches')",False,a2b8ae4b72cb4e3ba52cdf69238476fd_ad4fd6aba1bc4a8b8d49160781f1b6de,4
8972,226497,9bbb300fc405413b8a2f17b7e465bbd7,7032ff42759a451a8e54f5fe7135b797,"{'Develop resolution', 'Prioritize request', 'Research resolution'}","('Prioritize request', 'Research resolution', 'Develop resolution')",True,9bbb300fc405413b8a2f17b7e465bbd7_7032ff42759a451a8e54f5fe7135b797,3
8974,226596,9bf397fe188d4cecb527be8ae4e90527,1394b179bd5548f780321591bd9b2fe7,"{'Offer training', 'Register for training'}","('Offer training', 'Register for training')",True,9bf397fe188d4cecb527be8ae4e90527_1394b179bd5548f780321591bd9b2fe7,2
8975,226597,9bf397fe188d4cecb527be8ae4e90527,1394b179bd5548f780321591bd9b2fe7,"{'Offer training', 'Register for training'}","('Register for training', 'Offer training')",False,9bf397fe188d4cecb527be8ae4e90527_1394b179bd5548f780321591bd9b2fe7,2
8980,226710,9c19d0131b794366919df925ce3d97e2,3647337ea11e44a2b16ea90dfc07fac5,"{'Check work incomes', 'Estimate promotion ability', 'Check industrial equities income', 'Check owned immovables'}","('Check owned immovables', 'Estimate promotion ability', 'Check industrial equities income', 'Check work incomes')",True,9c19d0131b794366919df925ce3d97e2_3647337ea11e44a2b16ea90dfc07fac5,4
8982,226712,9c19d0131b794366919df925ce3d97e2,3647337ea11e44a2b16ea90dfc07fac5,"{'Check work incomes', 'Estimate promotion ability', 'Check industrial equities income', 'Check owned immovables'}","('Check industrial equities income', 'Estimate promotion ability', 'Check owned immovables', 'Check work incomes')",True,9c19d0131b794366919df925ce3d97e2_3647337ea11e44a2b16ea90dfc07fac5,4
8987,226718,9c19d0131b794366919df925ce3d97e2,3647337ea11e44a2b16ea90dfc07fac5,"{'Check work incomes', 'Estimate promotion ability', 'Check industrial equities income', 'Check owned immovables'}","('Check work incomes', 'Estimate promotion ability', 'Check owned immovables', 'Check industrial equities income')",True,9c19d0131b794366919df925ce3d97e2_3647337ea11e44a2b16ea90dfc07fac5,4
9000,231345,9c52663e11494e70bf956f750c9c2fb6,e0bd4785192e4d839e3c045c71125740,"{'post invoice', 'block invoice', 'Mismatch check', 'park invoice', 're-send the invoice to customer'}","('post invoice', 'Mismatch check', 'park invoice')",False,9c52663e11494e70bf956f750c9c2fb6_e0bd4785192e4d839e3c045c71125740,5
9017,231667,9cea26b362454b53945cefe72f5ddfd0,e7606f94a70540c0aea0bd60a7f90d71,"{'Advise to monitor government announcements', 'Inform vaccinees', 'Destroy paper forms', 'Advise vaccinee to leave'}","('Inform vaccinees', 'Advise to monitor government announcements', 'Advise vaccinee to leave', 'Destroy paper forms')",True,9cea26b362454b53945cefe72f5ddfd0_e7606f94a70540c0aea0bd60a7f90d71,4
9060,232601,cdd77e03813745b7a146d6eeac0a05e1,d8aa70ef09d6458d8d1bb5fe98e89014,"{'Escalate the Issue to the Relevant Stakhoders', 'Notify the Applicant', 'Put the Application On- Hold""'}","('Put the Application On- Hold""', 'Escalate the Issue to the Relevant Stakhoders', 'Notify the Applicant')",True,cdd77e03813745b7a146d6eeac0a05e1_d8aa70ef09d6458d8d1bb5fe98e89014,3
9063,232651,cde3e13c20664a38aef68120c294634e,6080ed8cc4ea40bba8eaf8467171b832,"{'Makes recommendation re. list of locations', 'Track cases ID swipe access card', 'Add case notes'}","('Makes recommendation re. list of locations', 'Track cases ID swipe access card', 'Add case notes')",False,cde3e13c20664a38aef68120c294634e_6080ed8cc4ea40bba8eaf8467171b832,3
9078,232998,cead39c811c445109223b67ee91cb379,a8bbbfc3eb624aa498515080405f54d6,"{'Generate notice of fees for owner', 'Check that request matches the property on file', 'Retrieve property file', 'Schedule Hearing Date', 'Check that the request is acceptable', 'Wait for owner payment', 'Decide if owner has paid legal fees', 'Determine Document Complience', 'Generate Owner Receipt'}","('Retrieve property file', 'Check that request matches the property on file', 'Check that the request is acceptable', 'Determine Document Complience', 'Decide if owner has paid legal fees', 'Generate Owner Receipt', 'Schedule Hearing Date')",False,cead39c811c445109223b67ee91cb379_a8bbbfc3eb624aa498515080405f54d6,9
9081,233115,ced220a8a0414e4c84403eb178a0c6f9,7ed8613c437d408799ffb5a6e2aa2d41,"{'Click on item to see pre-view and click two times to open it in My Team Center""', 'In the field Select the query“ select the option as desired', 'Fulfill the form according to available data and click in the green arrow to search', 'Admin""'}","('In the field Select the query“ select the option as desired', 'Admin""', 'Fulfill the form according to available data and click in the green arrow to search', 'Click on item to see pre-view and click two times to open it in My Team Center""')",False,ced220a8a0414e4c84403eb178a0c6f9_7ed8613c437d408799ffb5a6e2aa2d41,4
9099,233480,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Classify product', 'Count the amount of product', 'Record the products name', 'Record the amount of product', 'Add tag to product', 'Record the tag in each product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Update inventory')",True,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9100,233481,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Classify product', 'Count the amount of product', 'Record the products name', 'Record the amount of product', 'Add tag to product', 'Record the products position (shelves number)', 'Record the tag in each product', 'Arrange product to shelves', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9101,233482,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Classify product', 'Record the products name', 'Record the amount of product', 'Record the tag in each product', 'Add tag to product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9109,233490,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Classify product', 'Record the products name', 'Count the amount of product', 'Record the amount of product', 'Add tag to product', 'Record the tag in each product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Update inventory')",True,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9120,233501,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Classify product', 'Record the amount of product', 'Record the products name', 'Record the tag in each product', 'Count the amount of product', 'Add tag to product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9132,233513,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Record the products name', 'Classify product', 'Count the amount of product', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Arrange product to shelves', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9134,233515,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Record the products name', 'Classify product', 'Record the amount of product', 'Count the amount of product', 'Add tag to product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Record the tag in each product', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9140,233521,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Classify product', 'Record the amount of product', 'Record the products name', 'Count the amount of product', 'Record the tag in each product', 'Add tag to product', 'Arrange product to shelves', 'Record the products position (shelves number)', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9141,233522,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Record the products name', 'Classify product', 'Record the tag in each product', 'Record the amount of product', 'Count the amount of product', 'Add tag to product', 'Record the products position (shelves number)', 'Arrange product to shelves', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
9142,233523,cf6b8030f9fe4910bf566f3273578262,6058f9f53e8b4858abdf1eb246540b21,"{'Update inventory', 'Transport product to Starlight Co.s warehouse', 'Count the amount of product', 'Arrange product to shelves', 'Record the tag in each product', 'Record the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Record the products name', 'Classify product'}","('Transport product to Starlight Co.s warehouse', 'Record the products name', 'Classify product', 'Record the tag in each product', 'Record the amount of product', 'Count the amount of product', 'Record the products position (shelves number)', 'Add tag to product', 'Arrange product to shelves', 'Update inventory')",False,cf6b8030f9fe4910bf566f3273578262_6058f9f53e8b4858abdf1eb246540b21,10
